tx,rx,min_code,max_code,clipping_count,rms_code,peak_code,tof_s,integer_delay,fractional_delay,peak_ratio,fit_rms,coarse_distance_m,refined_distance_m,pose_accepted,pose_residual_m
44,6,14598,18219,0,668.7052660545759,1835.3359375,0.0004311718537111027,345,344.93748296888214,1.020929703330638,54.544957311203945,0.13619370332162337,0.136308722022089,True,3.2498704002903445e-06
44,7,14559,18227,0,681.0206480523024,1842.353515625,0.0004160123967155308,334,332.80991737242465,1.0191233856618984,52.10171649034813,0.1309156584700205,0.13093155082261704,True,-2.5492654611714016e-06
45,4,13458,19379,0,1088.1599953761897,2993.734375,0.0003594872459241409,288,287.5897967393127,1.0204647674804415,52.98930133490095,0.11123538356256728,0.11125758287970731,True,-3.875718690635188e-06
45,5,14283,18497,0,789.124941601835,2112.654296875,0.0004080988677656927,325,326.4790942125542,1.0189111396720907,50.358965290575675,0.12816041725366933,0.12809148486368865,True,1.8804424490037608e-06
45,6,14883,17957,0,564.8401117425564,1570.541015625,0.000448130156474495,358,358.50412517959603,1.0205335858461348,55.31679044571049,0.14209804954051433,0.14210498126795915,True,1.4342474151107787e-06
45,7,14457,18299,0,715.0245760495371,1924.8955078125,0.0004049392082032074,323,323.9513665625659,1.0197623267511506,54.075770900837554,0.12706032343820717,0.12713647571811376,True,1.0616234200067076e-07
46,4,14082,18702,0,869.3484994388398,2316.71875,0.00035076736748101007,281,280.61389398480804,1.0207148062855305,52.99291352323772,0.1081993968819881,0.10807682180354063,True,-3.0479636031061075e-06
46,5,15047,17747,0,492.4836328720484,1361.66015625,0.0004292728937878008,342,343.41831503024065,1.0188128749676044,52.50963618663679,0.1355325453626337,0.1352978801611639,True,-1.1383731159275712e-05
46,6,15424,17463,0,360.69383086784495,1077.6806640625,0.00046702907738828403,372,373.6232619106272,1.018242889337265,52.22678555145091,0.14867805779932006,0.14863884696502574,True,6.748260791916705e-06
46,7,14868,17945,0,554.8219350863635,1557.6630859375,0.00039698969343204143,316,317.5917547456331,1.0182649117111084,54.08493154643941,0.12429255309373181,0.12438351993244699,True,7.0643403907166835e-06
47,4,12863,19972,0,1343.3363199533687,3586.796875,0.00034492853374958385,276,275.9428269996671,1.0222554513636666,52.37675336685054,0.10616649911233045,0.10615461070168886,True,7.971345578047795e-06
47,5,14737,18017,0,606.7591339511489,1647.802734375,0.00045115138225771333,361,360.92110580617066,1.022525662233877,51.028591941115494,0.14314994507973472,0.14313362200473445,True,-7.935990100210732e-06
47,6,15161,17685,0,461.39347353723196,1300.4912109375,0.00048730966444276904,390,389.8477315542152,1.0219966060328542,53.88548007494233,0.15573911863558057,0.1558334978813413,True,2.289502195995663e-06
47,7,14132,18683,0,843.5256877299306,2298.5087890625,0.0003925221058014638,314,314.01768464117106,1.0221874874528039,50.95894204078598,0.1227370799722643,0.12276438581306726,True,-3.135985485056003e-06
48,4,15211,17590,0,429.833394816171,1206.47265625,0.0004410848138320074,353,352.8678510656059,1.0221875144641919,53.73389602803071,0.13964508341693735,0.13954032570476185,True,-5.270458168699088e-06
48,5,13240,19497,0,1182.0356776727522,3145.3896484375,0.0003346887201058413,268,267.750976084673,1.021579416777272,54.973518087303795,0.10260131892813817,0.10263420380874468,True,4.779856577624697e-07
48,6,14852,17926,0,567.0300724155016,1541.126953125,0.0004129341007884393,330,330.3472806307514,1.0215778960714934,52.91314838208472,0.1298438929064887,0.1299197917570987,True,-2.9907047172927914e-06
48,7,15577,17159,0,278.1652555397526,806.568359375,0.0005010456705462314,401,400.83653643698506,1.0207721162336503,54.20372640633858,0.16052156277702584,0.16066080897374785,True,8.195290657819765e-06
49,4,15006,17740,0,490.87405079127416,1376.203125,0.0004181267045292739,336,334.50136362341914,1.018546752332435,53.123452309629336,0.1316517937731709,0.13165927485057283,True,-5.9996250528493444e-06
49,5,13532,19245,0,1066.7247083735288,2861.8828125,0.00034086544957721756,274,272.69235966177405,1.0188472625842304,54.680097457868186,0.10475186133844111,0.10482334077980136,True,2.246687630769184e-06
49,6,14899,17841,0,528.4512559973814,1481.31640625,0.00041853373134524387,336,334.8269850761951,1.0193144203142623,52.85919108834386,0.13179350767434309,0.1316763655936555,True,3.7576030269548255e-06
49,7,15550,17245,0,303.72121162881,860.0283203125,0.0004813867872461628,386,385.1094297969302,1.0193842100738681,54.16000891869322,0.15367695958177308,0.15389534595045304,True,1.8983537705685727e-07
50,4,14360,18374,0,751.6362156610877,2023.6748046875,0.0003972718755815417,316,317.81750046523337,1.0183799986505488,55.733806756623316,0.12439080001918695,0.12443111074253799,True,1.4784043714244355e-07
50,5,13051,19695,0,1253.0562120658776,3335.2529296875,0.00035109868059904066,280,280.87894447923253,1.02038622892789,53.904320498430884,0.10831474966127305,0.10830868782743272,True,7.285164211612294e-07
50,6,14623,18113,0,639.4477521059401,1763.8828125,0.0004261586965188602,339,340.9269572150882,1.018153036207447,53.20154144663423,0.1344482800840681,0.13449174687425727,True,3.362681826157843e-06
50,7,15200,17623,0,439.36845664283965,1239.7294921875,0.00046421781753663654,370,371.3742540293092,1.0190519060157386,51.83796582168625,0.1476992657759092,0.14779170042445008,True,-4.2079282993046085e-06
51,4,14350,18396,0,750.8779954820365,2038.5859375,0.00037890784528767546,304,303.1262762301404,1.0207605568571314,53.81194747243683,0.11799702380572945,0.11799201724793809,True,-1.800079395111731e-06
51,5,13847,18890,0,938.9270780191006,2538.6201171875,0.00036419893142534287,292,291.3591451402743,1.0207755088117085,53.76951608847389,0.11287584386462526,0.11296233950108389,True,4.273042624361456e-06
51,6,14975,17757,0,505.5722045608378,1408.779296875,0.0004383678174033616,351,350.69425392268926,1.0213763188163125,52.61446990128707,0.13869911094468942,0.13830073033867557,True,-3.1738023712202246e-06
51,7,15176,17516,0,419.30499917595336,1209.6748046875,0.0004491318399322188,360,359.305471945775,1.020911532317399,54.351343269720225,0.14244680413103292,0.14242989681695511,True,6.123508209110451e-07
52,4,13194,19581,0,1207.2586081946997,3198.5244140625,0.00036285970384783965,291,290.2877630782717,1.0205819160986407,53.971278570579706,0.11240956705651597,0.11246549409585974,True,-1.0793576117607007e-06
52,5,13348,19458,0,1137.0107652021193,3075.1748046875,0.00038093845024607056,306,304.75076019685645,1.019560740610375,53.711626431275604,0.11870401641433193,0.11865229961330051,True,6.797932797175665e-06
52,6,14665,18145,0,633.2821011597556,1760.0087890625,0.0004507165223152453,361,360.57321785219625,1.020967938156395,53.83811567302349,0.1429985405616717,0.1430124164642387,True,-3.6971729950874277e-06
52,7,14636,18147,0,644.3251219158955,1763.2734375,0.0004357547332712086,349,348.6037866169669,1.0206908823949177,52.89094103974786,0.1377893174570636,0.1379143480618286,True,-2.213188627392393e-06
53,4,13585,19207,0,1058.8857248965726,2824.216796875,0.0003498042586574907,280,279.84340692599255,1.0222044272266453,53.886388308945676,0.10786407276259553,0.10798812668274406,True,6.307513437359136e-06
53,5,14424,18416,0,747.7264481492304,2030.7431640625,0.00039937920157651194,320,319.50336126120953,1.0212824160433125,53.396790152698095,0.12512450447322185,0.12524760030487525,True,-1.8127058172556776e-06
53,6,15211,17603,0,439.7238699136659,1218.58984375,0.0004659832406595664,373,372.7865925276531,1.0207155451434065,54.15630373885973,0.14831393043227534,0.14854230141379265,True,-1.4092482195082745e-07
53,7,14894,17901,0,540.4093412296431,1515.15234375,0.00042624117482836674,341,340.9929398626934,1.0216230315148151,53.189695210603034,0.1344769964303717,0.13432169509264721,True,-4.667323357493425e-06
54,4,13990,18810,0,900.5637928799015,2427.271484375,0.00034071390632953077,272,272.5711250636246,1.0211801021895237,51.85005024407508,0.1046990987587206,0.10470926111814935,True,6.3110394341175935e-06
54,5,15029,17734,0,492.03692835719914,1356.53125,0.000421142229746883,337,336.91378379750637,1.0223230588219874,53.06466607206215,0.1327017045552213,0.1325866783387396,True,6.810159611486677e-06
54,6,15520,17238,0,304.76127910160585,866.6474609375,0.00048387479139680727,387,387.0998331174458,1.0217108425345642,52.79669121772987,0.1545432041644063,0.15481657975414745,True,-6.847850301860969e-06
54,7,15174,17635,0,443.02210547274046,1250.875,0.00041813114208531224,334,334.5049136682498,1.0213956540611429,54.01517499101992,0.13165333879023902,0.13172755955435517,True,-6.752723132608107e-06
55,4,13293,19442,0,1161.3902123086923,3089.427734375,0.00033511135129621843,268,268.08908103697473,1.0219745421667694,51.37425722137925,0.1027484657803736,0.1027416938906428,True,2.3663057517608888e-07
55,5,15026,17769,0,500.9666874597826,1384.966796875,0.0004438130055236249,356,355.0504044188999,1.0195859596199015,52.655819164951076,0.14059495372669406,0.14059165768527068,True,-8.731719787963277e-06
55,6,15444,17352,0,324.25335841619795,969.818359375,0.0005047492272941466,404,403.79938183531726,1.0216257799563377,54.319296268958034,0.16181102443991144,0.1617191471019976,True,6.9569800273394655e-06
55,7,14857,17893,0,555.0362792512369,1526.0712890625,0.0004138525388189904,331,331.0820310551923,1.0225464797756112,53.59158285601642,0.1301636640645244,0.13018240788205676,True,8.397182407193782e-07
56,4,14779,18024,0,586.3246420764087,1641.6083984375,0.0004365998283664368,348,349.2798626931494,1.0201911424673733,52.16378553017142,0.13808355291798985,0.13800178634520324,True,-3.8077261165503362e-06
56,5,12003,20795,0,1670.5148017131057,4408.9150390625,0.0003287178324058074,263,262.9742659246459,1.022408836238883,52.72475371427748,0.10052244413111422,0.10050338386125059,True,-2.2645495983270036e-06
56,6,14658,18109,0,631.1767507465586,1726.36328125,0.0004359637369312492,348,348.77098954499934,1.0215218030135087,54.47397378500165,0.13786208594027283,0.1379747703477406,True,-4.419102121178131e-07
56,7,15461,17338,0,324.7715915479641,952.8017578125,0.0005198334014235432,415,415.8667211388346,1.0202484083878534,55.46211703180336,0.16706285817166044,0.16726495022705712,True,6.931533882981178e-06
57,4,14765,18040,0,607.9139696291037,1654.3828125,0.00041332814268618505,330,330.66251414894805,1.0209502604929481,52.37330304395532,0.12998108586863244,0.13002973257000472,True,-6.675622820861982e-06
57,5,12819,19933,0,1349.7720982522592,3568.169921875,0.00033496921440979527,268,267.9753715278362,1.0223609175524453,53.94724279060332,0.10269897819900259,0.10273571822025614,True,1.8156403003288801e-06
57,6,14909,17818,0,529.2154652054612,1474.3955078125,0.00044088010315916664,352,352.7040825273333,1.02138682187856,52.80778363436124,0.13957380961648588,0.13962784965235966,True,8.087545757040626e-06
57,7,15507,17290,0,313.65205701271753,905.8193359375,0.0005025000047481582,401,402.00000379852656,1.020149470156391,50.36569523924654,0.16102791608171424,0.16077985554317056,True,-3.024403425699873e-06
58,4,14107,18640,0,848.7812509865039,2280.056640625,0.0003924999998264959,315,313.9999998611967,1.0200417747125539,53.35000899771096,0.1227293833689227,0.12271031866883055,True,-5.190117382744552e-06
58,5,12598,20181,0,1442.072681277478,3799.9912109375,0.0003451577882122139,277,276.1262305697711,1.0202391100915134,52.9156896315796,0.10624631828636451,0.10628853573437302,True,1.2885415331259642e-06
58,6,14766,17985,0,592.0628444969024,1617.5166015625,0.00044876354476231515,360,359.0108358098521,1.0203222263204783,52.24644576032089,0.14231857536756545,0.14228899823501368,True,4.622867992271074e-06
58,7,15186,17547,0,419.7614067474848,1197.4912109375,0.0004853968334529229,389,388.3174667623383,1.0212765518672777,53.35160979417249,0.1550731312086633,0.1549409542270017,True,-6.54644129655102e-07
59,4,14027,18768,0,887.8765990887194,2384.66015625,0.0003736211876701979,299,298.8969501361583,1.0222306763166018,51.96836478867282,0.1161563763453181,0.11617312962074845,True,-4.709610127481834e-06
59,5,13441,19331,0,1115.7241009833199,2947.7724609375,0.00035874191248831677,287,286.9935299906534,1.0220944022913085,53.16951575036875,0.11097588196532485,0.11103439872738424,True,-2.63468908288933e-06
59,6,14983,17737,0,482.2186910453594,1400.416015625,0.000458661729053285,367,366.929383242628,1.0217315808089527,52.84875147983972,0.1457648109848722,0.14588222910631132,True,1.0725679090245466e-05
59,7,15255,17530,0,405.9600767404689,1145.4912109375,0.0004710434130127414,377,376.8347304101931,1.0206189127147838,54.89165676826809,0.1500757228661798,0.1498426482400352,True,-3.389571546580372e-06
60,4,13176,19576,0,1202.0478952278575,3209.900390625,0.00035750001287023116,287,286.00001029618494,1.0203246449655599,52.09473809625633,0.11054349168331415,0.11054951260358548,True,2.081879265619646e-06
60,5,13396,19352,0,1123.3350954185348,2990.041015625,0.0003756413092203648,302,300.51304737629187,1.0191031925230907,53.99776229326677,0.11685971896178418,0.11681846096921583,True,1.0992732890624524e-07
60,6,14936,17815,0,517.6248180211293,1446.6123046875,0.00047175825828463014,379,377.4066066277041,1.0185635565066393,53.58552415608446,0.15032460944622597,0.1503646798649154,True,1.652488522851936e-06
60,7,14907,17799,0,517.869901615895,1479.1005859375,0.00045797705019104824,367,366.3816401528386,1.0202976560605752,51.984195388393026,0.14552642739732777,0.14555496397721177,True,-3.906125287000961e-06
61,4,13536,19235,0,1066.2982551468847,2851.107421875,0.00034415558350450845,275,275.32446680360675,1.0217551778471738,55.46368544848541,0.10589738221304065,0.10600588500348529,True,-4.902566351883131e-06
61,5,14389,18381,0,741.1615985488061,1997.521484375,0.000394574647288503,316,315.6597178308024,1.0217145401356127,51.567465247749006,0.12345171018834215,0.12350236603471706,True,1.0929741911386293e-06
61,6,15372,17436,0,364.2230427387976,1053.173828125,0.00048658859956898467,389,389.27087965518774,1.0214263628739713,53.826408026550205,0.155488066586298,0.1556480137389586,True,-9.607312928705536e-06
61,7,15177,17579,0,430.06794634867,1207.46875,0.00044882795519620404,358,359.0623641569632,1.0198060928420167,53.38980750800968,0.14234100104937425,0.14213600273150298,True,1.327600499453907e-05
62,4,13937,18824,0,913.836710642612,2445.228515625,0.0003347230532769082,267,267.77844262152655,1.0205372636520167,52.78879141960536,0.10261327265556006,0.10265085617749801,True,7.61406521590513e-06
62,5,15020,17724,0,486.88371589801966,1361.9365234375,0.00041602862920397113,333,332.8229033631769,1.0220038770764441,54.196409022540806,0.13092131011058167,0.13094857869697116,True,3.8184880443714597e-07
62,6,15589,17122,0,257.6342445410314,795.4521484375,0.0005042132265387951,403,403.3705812310361,1.0223568932479203,52.50573017394062,0.16162440588041657,0.16163989132273085,True,-8.850973905905057e-06
62,7,15352,17370,0,358.63925768544595,1034.005859375,0.0004404453689181321,352,352.3562951345057,1.0213958262676148,51.522274763991064,0.1394224488636978,0.13969812023230374,True,5.7141797107918e-07
63,4,12633,20199,0,1430.9023484763752,3812.4345703125,0.0003289308914312385,264,263.1447131449908,1.0206583505531608,55.701281576466116,0.10059662456466094,0.10064483766089018,True,-3.4080432634309155e-07
63,5,14757,17998,0,599.1943160664442,1625.9736328125,0.00043940752662079065,352,351.5260212966325,1.021625706603697,53.96797484641337,0.13906110490554294,0.1390342198412347,True,-1.287955033346666e-06
63,6,15427,17283,0,330.6407583191448,957.728515625,0.0005232791167100743,419,418.6232933680595,1.0215178694190636,51.82577037874327,0.168262547569076,0.16827385091859742,True,-6.584780311069682e-06
63,7,14874,17872,0,540.1673922315647,1510.33203125,0.00043634614288832525,350,349.0769143106602,1.0211836668504213,53.40952644516424,0.1379952276348307,0.13824217857370052,True,7.709137974210023e-06
